id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,,
1387699,150,149,1062,173.69,171.69,0,0,151.7910071,,
1241704,151,149,1062,172.66,173.66,0,0,534.9765184,,
1215503,152,149,1062,159.11,158.11,0,0,532.6978962,,
1239569,153,149,1062,148.47,148.47,0,0,539.6397135,,
1026880,154,149,1062,154.23,155.23,0,0,545.4516799,,
1144032,155,149,1062,155.26,154.26,0,0,536.897147,,
1402266,146,89,1062,190.15,189.15,0,0,530.756214,,
1292844,147,89,1062,191.09,191.09,0,0,544.2017435,,
1349547,148,89,1062,193.06,193.06,0,0,542.6652621,,
1001035,149,89,1062,187.24,186.24,0,0,539.3643614,,
1311694,150,89,1062,194.06,193.06,0,0,546.1073398,,
1338401,151,89,1062,195.03,194.03,0,0,26.04958881,,
1285535,152,89,1062,191.09,192.09,0,0,164.7487263,,
1493498,153,89,1062,163.02,191.09,0,0,100.5108512,,
1306863,154,89,1062,160.05,193.09,0,0,24.43757814,,
1031721,155,89,1062,161.02,191.09,0,0,26.364431,,
1079296,146,124,1062,193.09,193.09,0,0,25.1594834,,
1264719,147,124,1062,194.06,193.06,0,0,24.85736713,,
1431686,148,124,1062,195.03,195.03,0,0,26.34245004,,
1320803,149,124,1062,194.03,194.03,0,0,32.5734438,,
1011233,150,124,1062,184.33,185.33,0,0,52.78228198,,
1377962,151,124,1062,194.06,192.06,0,0,49.7149957,,
1192944,152,124,1062,191.15,189.15,0,0,67.25593195,,
1405148,153,124,1062,162.99,191.15,0,0,67.66207938,,
1405071,154,124,1062,162.99,190.15,0,0,65.07593469,,
1123716,155,124,1062,163.99,189.15,0,0,64.9822292,,
1390004,146,152,1062,156.17,151.32,0,1,65.69006645,,
1131461,147,152,1062,178.54,177.54,0,0,43.99074446,,
1355543,148,152,1062,175.57,177.57,0,0,489.5413465,,
1346717,149,152,1062,169.78,170.78,0,0,286.7422308,,
1299881,150,152,1062,156.23,154.23,0,0,291.6871902,,
1407705,151,152,1062,173.69,173.69,0,0,280.6433242,,
1295754,152,152,1062,167.81,167.81,0,0,300.2378532,,
1383355,153,152,1062,153.32,167.81,0,0,300.7797824,,
1466509,154,152,1062,161.05,162.05,0,0,291.1369167,,
1119188,155,152,1062,150.35,150.35,0,0,352.3189243,,
1113898,146,97,1062,155.2,155.2,0,0,370.2240612,,
1302251,147,97,1062,178.48,178.48,0,0,259.7491742,,
1074640,148,97,1062,175.6,175.6,0,0,256.1693676,,
1279043,149,97,1062,176.6,174.6,0,0,256.6000653,,
1027337,150,97,1062,169.75,171.75,0,0,250.6051998,,
1117583,151,97,1062,176.6,175.6,0,0,238.4925755,,
1499218,152,97,1062,167.81,169.81,0,0,802.7386265,,
1415442,153,97,1062,156.2,156.2,0,0,810.4471177,,
1279459,154,97,1062,151.35,150.35,0,0,257.3908371,,
1484875,155,97,1062,154.29,154.29,0,0,244.6983561,,
1226297,146,74,1062,156.17,152.35,0,1,210.6252764,,
1197276,147,74,1062,178.48,180.48,0,0,212.1733288,,
1118245,148,74,1062,179.48,179.48,0,0,63.28161137,,
1347953,149,74,1062,183.39,183.39,0,0,71.89258846,,
1444841,150,74,1062,179.48,178.48,0,0,79.21121707,,
1419767,151,74,1062,174.6,176.6,0,0,83.79161284,,
1385803,152,74,1062,164.93,165.93,0,0,84.67395896,,
1065852,153,74,1062,153.32,151.32,0,0,85.10191336,,
1354618,154,74,1062,162.05,161.05,0,0,85.93966533,,
1029652,155,74,1062,163.99,161.99,0,0,96.62692567,,
1231504,146,108,1062,191.09,191.09,0,0,79.7399809,,
1430097,147,108,1062,191.15,191.15,0,0,81.04557571,,
1162031,148,108,1062,190.18,189.18,0,0,42.05973207,,
1272750,149,108,1062,194.06,192.06,0,0,37.71396306,,
1320907,150,108,1062,180.45,181.45,0,0,36.47993924,,
1061083,151,108,1062,191.09,193.09,0,0,43.49571189,,
1349906,152,108,1062,171.72,192.09,0,0,120.2282539,,
1368565,153,108,1062,162.02,193.09,0,0,99.45496073,,
1056508,154,108,1062,160.08,192.09,0,0,40.76281595,,
1176726,155,108,1062,160.11,191.09,0,0,43.63530829,,
1360530,146,99,1062,190.18,188.18,0,0,40.08079334,,
1319476,147,99,1062,192.12,192.12,0,0,38.81067851,,
1045099,148,99,1062,185.3,186.3,0,0,79.65726145,,
1445467,149,99,1062,193.09,193.09,0,0,72.78312508,,
1109996,150,99,1062,193.06,192.06,0,0,90.19743385,,
1440417,151,99,1062,192.09,191.09,0,0,84.01793663,,
1437101,152,99,1062,183.33,184.33,0,0,75.33280228,,
1029001,153,99,1062,159.11,184.33,0,0,96.22270046,,
1121941,154,99,1062,158.14,184.33,0,0,72.25853243,,
1359060,155,99,1062,162.99,185.33,0,0,83.67833889,,
1103552,146,66,1062,157.17,158.17,0,0,74.5990193,,
1095975,147,66,1062,172.66,173.66,0,0,17.60066342,,
1396135,148,66,1062,175.6,175.6,0,0,16.09295187,,
1361416,149,66,1062,170.72,171.72,0,0,16.53919348,,
1028341,150,66,1062,176.57,176.57,0,0,16.1548184,,
1176218,151,66,1062,178.54,177.54,0,0,37.81627112,,
1044843,152,66,1062,161.99,161.99,0,0,70.96885863,,
1244513,153,66,1062,153.26,155.26,0,0,42.68612352,,
1075589,154,66,1062,157.17,158.17,0,0,41.02423578,,
1165362,155,66,1062,155.26,154.26,0,0,43.10960381,,
1193391,146,94,1062,153.26,155.26,0,0,67.94268102,,
1216224,147,94,1062,172.66,173.66,0,0,45.78012452,,
1211468,148,94,1062,177.51,179.51,0,0,32.90809042,,
1204072,149,94,1062,175.6,174.6,0,0,38.99993194,,
1344591,150,94,1062,171.69,172.69,0,0,28.6328535,,
1484430,151,94,1062,177.57,175.57,0,0,17.83591694,,
1271581,152,94,1062,171.72,172.72,0,0,54.84029624,,
1467395,153,94,1062,152.32,171.72,0,0,48.25219734,,
1286932,154,94,1062,154.26,171.72,0,0,19.87476902,,
1117604,155,94,1062,155.26,172.72,0,0,18.178744,,
1348084,146,91,1062,194.06,193.06,0,0,23.0221107,,
1052783,147,91,1062,189.21,187.21,0,0,20.19101089,,
1198932,148,91,1062,195.03,193.03,0,0,28.99095455,,
1316195,149,91,1062,185.33,184.33,0,0,31.05511753,,
1354895,150,91,1062,191.12,191.12,0,0,25.19711896,,
1080862,151,91,1062,186.24,188.24,0,0,103.0273225,,
1201850,152,91,1062,193.03,193.03,0,0,149.6923281,,
1268084,153,91,1062,162.99,193.03,0,0,124.3074679,,
1476536,154,91,1062,160.05,194.03,0,0,247.2249763,,
1251873,155,91,1062,161.99,195.03,0,0,127.1643947,,
1014174,146,20,1062,191.15,191.15,0,0,83.42344823,,
1059918,147,20,1062,190.12,190.12,0,0,83.17284141,,
1434673,148,20,1062,191.09,192.09,0,0,77.64927363,,
1437796,149,20,1062,192.06,193.06,0,0,80.37717516,,
1209418,150,20,1062,195.03,195.03,0,0,69.73194542,,
1340261,151,20,1062,189.15,190.15,0,0,115.8774318,,
1453426,152,20,1062,190.12,192.12,0,0,119.3569304,,
1073580,153,20,1062,162.05,190.12,0,0,120.3427185,,
1125848,154,20,1062,159.08,192.12,0,0,123.8404845,,
1499035,155,20,1062,162.99,192.12,0,0,172.4253555,,
1363995,146,34,1062,154.29,180.45,0,1,167.7765429,,
1136010,147,34,1062,178.54,176.54,0,0,113.7904553,,
1232767,148,34,1062,171.69,172.69,0,0,115.4494582,,
1290532,149,34,1062,180.45,179.45,0,0,120.4677523,,
1428670,150,34,1062,180.42,181.42,0,0,120.5963626,,
1394002,151,34,1062,180.45,180.45,0,0,27.37042955,,
1391373,152,34,1062,164.9,164.9,0,0,24.12906221,,
1405516,153,34,1062,159.11,160.11,0,0,24.73266542,,
1237484,154,34,1062,161.99,163.99,0,0,24.18629977,,
1060387,155,34,1062,154.26,154.26,0,0,24.09395239,,
1284837,146,137,1062,191.12,191.12,0,0,23.31714967,,
1493378,147,137,1062,191.09,191.09,0,0,22.09656152,,
1108062,148,137,1062,191.09,192.09,0,0,21.9378519,,
1199115,149,137,1062,182.39,182.39,0,0,222.90801,,
1234045,150,137,1062,191.09,193.09,0,0,237.0835401,,
1150824,151,137,1062,188.18,190.18,0,0,228.3573152,,
1195695,152,137,1062,191.15,191.15,0,0,227.9622764,,
1437201,153,137,1062,159.11,191.15,0,0,226.3265642,,
1332203,154,137,1062,157.14,189.15,0,0,212.1962171,,
1025247,155,137,1062,161.99,191.15,0,0,224.0842106,,
1433729,146,92,1062,157.14,158.14,0,0,225.8257091,,
1074540,147,92,1062,174.66,173.66,0,0,215.6990505,,
1209661,148,92,1062,177.57,176.57,0,0,220.506873,,
1407586,149,92,1062,161.02,163.02,0,0,778.6989372,,
1258824,150,92,1062,171.69,173.69,0,0,1251.014655,,
1463585,151,92,1062,180.45,180.45,0,0,775.5395559,,
1240414,152,92,1062,174.63,175.63,0,0,786.9273427,,
1347735,153,92,1062,155.23,175.63,0,0,760.5256753,,
1456243,154,92,1062,153.32,174.63,0,0,718.4078328,,
1294366,155,92,1062,147.44,175.63,0,0,3186.20956,,
1088465,146,126,1062,189.15,191.15,0,0,2274.826357,,
1321672,147,126,1062,190.12,191.12,0,0,783.8179695,,
1493321,148,126,1062,195.03,195.03,0,0,772.0659735,,
1486372,149,126,1062,191.09,193.09,0,0,18.27953673,,
1411581,150,126,1062,185.27,187.27,0,0,18.44953993,,
1338165,151,126,1062,193.06,194.06,0,0,19.02256507,,
1206135,152,126,1062,193.09,193.09,0,0,17.68236107,,
1093502,153,126,1062,161.02,192.09,0,0,165.435604,,
1461412,154,126,1062,160.11,193.09,0,0,131.584864,,
1207875,146,36,1062,191.09,191.09,0,0,120.7480265,,
1441899,147,36,1062,192.09,193.09,0,0,136.0490233,,
1088601,148,36,1062,191.12,191.12,0,0,118.5232641,,
1336659,149,36,1062,181.42,180.42,0,0,125.8011921,,
1211198,150,36,1062,189.15,191.15,0,0,115.694199,,
1051921,151,36,1062,193.03,193.03,0,0,174.6952534,,
1131960,152,36,1062,190.12,192.12,0,0,176.0568453,,
1215447,153,36,1062,160.05,191.12,0,0,97.119382,,
1278933,154,36,1062,159.08,192.12,0,0,26.3081677,,
1274572,155,36,1062,162.99,191.12,0,0,27.43656742,,
1373011,146,162,1062,162.99,161.99,0,0,27.31586873,,
1239312,147,162,1062,181.39,183.39,0,0,25.3386478,,
1203643,148,162,1062,185.33,183.33,0,0,25.72997792,,
1165037,149,162,1062,181.42,182.42,0,0,28.62838313,,
1474320,150,162,1062,181.42,181.42,0,0,31.08503149,,
1220537,151,162,1062,180.45,181.45,0,0,28.42343704,,
1426208,152,162,1062,174.63,175.63,0,0,180.5870135,,
1009398,153,162,1062,156.2,173.63,0,0,185.6207591,,
1244519,154,162,1062,157.14,157.14,0,0,182.8932554,,
1469983,155,162,1062,167.87,165.87,0,0,188.4490883,,
1430582,146,75,1062,160.08,159.08,0,0,192.4588587,,
1285990,147,75,1062,176.57,176.57,0,0,179.0033081,,
1477291,148,75,1062,180.45,181.45,0,0,162.6877732,,
1356384,149,75,1062,174.66,172.66,0,0,182.4214389,,
1150281,150,75,1062,174.63,174.63,0,0,193.457007,,
1370080,151,75,1062,177.57,175.57,0,0,177.6676426,,
1460451,152,75,1062,171.75,171.75,0,0,17.64420897,,
1348031,153,75,1062,153.29,171.75,0,0,17.24984729,,
1044121,154,75,1062,158.11,158.11,0,0,16.83920069,,
1133254,155,75,1062,154.23,156.23,0,0,16.86932621,,
1264796,146,177,1062,151.32,152.32,0,0,167.9283696,,
1023315,147,177,1062,175.6,176.6,0,0,176.6244295,,
1210647,148,177,1062,174.6,174.6,0,0,162.6592922,,
1426497,149,177,1062,175.57,175.57,0,0,164.6412126,,
1235375,150,177,1062,175.6,176.6,0,0,229.1706978,,
1350360,151,177,1062,173.66,174.66,0,0,232.4843286,,
1469630,152,177,1062,167.87,166.87,0,0,163.745904,,
1277210,153,177,1062,151.32,152.32,0,0,172.1046487,,
1146622,154,177,1062,154.29,154.29,0,0,167.1048005,,
1036876,155,177,1062,155.26,154.26,0,0,167.6329318,,
1225037,146,27,1062,189.18,190.18,0,0,317.761196,,
1176448,147,27,1062,193.03,193.03,0,0,985.5791485,,
1014696,148,27,1062,194.03,193.03,0,0,506.4849138,,
1145867,149,27,1062,194.06,194.06,0,0,254.4461477,,
1293848,150,27,1062,193.09,191.09,0,0,284.5066654,,
1202745,151,27,1062,184.3,186.3,0,0,283.1272185,,
1319084,152,27,1062,192.06,194.06,0,0,2006.301733,,
1401826,153,27,1062,162.05,193.06,0,0,1299.206787,,
1398001,154,27,1062,160.08,192.06,0,0,228.6531474,,
1316995,155,27,1062,163.99,193.06,0,0,274.0104381,,
1106438,146,157,1062,153.26,155.23,0,1,147.0196617,,
1149208,147,157,1062,172.69,171.69,0,0,141.5237593,,
1053587,148,157,1062,175.6,176.6,0,0,137.3649527,,
1470456,149,157,1062,167.81,169.81,0,0,132.20248,,
1447078,150,157,1062,169.78,169.78,0,0,140.4354978,,
1049813,151,157,1062,164.96,163.96,0,0,143.9113511,,
1221830,152,157,1062,153.32,151.32,0,0,142.7700121,,
1032394,153,157,1062,151.35,150.35,0,0,124.1664309,,
1141538,154,157,1062,151.38,151.38,0,0,131.1713698,,
1367679,155,157,1062,152.29,154.29,0,0,138.3335365,,
1003367,146,106,1062,153.26,153.29,0,1,25.53386707,,
1028838,147,106,1062,177.57,177.57,0,0,22.49723714,,
1351864,148,106,1062,177.51,179.51,0,0,24.53865027,,
1397932,149,106,1062,167.87,166.87,0,0,22.23896616,,
1020398,150,106,1062,166.87,166.87,0,0,22.17515092,,
1198928,151,106,1062,173.69,172.69,0,0,21.30427381,,
1489710,152,106,1062,172.72,172.72,0,0,21.41942617,,
1469373,153,106,1062,156.2,157.2,0,0,55.5426653,,
1466874,154,106,1062,157.2,155.2,0,0,46.98228317,,
1115459,155,106,1062,153.26,155.26,0,0,50.67602436,,
1362812,146,64,1062,155.26,173.66,0,1,30.66070151,,
1239762,147,64,1062,177.57,177.57,0,0,34.31516529,,
1254062,148,64,1062,167.84,167.84,0,0,27.43511933,,
1040412,149,64,1062,175.57,177.57,0,0,32.0297114,,
1107366,150,64,1062,177.54,177.54,0,0,33.32481933,,
1372047,151,64,1062,170.72,172.72,0,0,29.97346844,,
1386015,152,64,1062,170.78,170.78,0,0,31.37810255,,
1015227,153,64,1062,154.26,153.26,0,0,45.74854122,,
1268228,154,64,1062,152.35,152.35,0,0,31.4780333,,
1369293,155,64,1062,157.2,155.2,0,0,36.00747021,,
1336189,146,129,1062,156.17,178.48,0,0,31.18445994,,
1039864,147,129,1062,182.36,182.36,0,0,34.14606988,,
1378231,148,129,1062,182.42,182.42,0,0,39.60751362,,
1339671,149,129,1062,177.54,178.54,0,0,39.4853704,,
1314578,150,129,1062,182.42,182.42,0,0,43.28263121,,
1403828,151,129,1062,178.48,179.48,0,0,354.6626446,,
1249231,152,129,1062,178.54,178.54,0,0,366.0927318,,
1311330,153,129,1062,155.23,177.54,0,0,330.7313517,,
1476081,154,129,1062,153.32,178.54,0,0,368.1746453,,
1413988,155,129,1062,154.23,176.54,0,0,1190.491291,,
1485369,146,14,1062,192.09,193.09,0,0,1203.579433,,
1103569,147,14,1062,189.15,190.15,0,0,345.6907367,,
1314410,148,14,1062,192.06,192.06,0,0,354.9421404,,
1430695,149,14,1062,190.12,190.12,0,0,1359.633576,,
1145013,150,14,1062,194.03,195.03,0,0,1278.270682,,
1468147,151,14,1062,192.09,193.09,0,0,46.03958802,,
1412754,152,14,1062,192.06,193.06,0,0,68.34615264,,
1032733,153,14,1062,163.02,194.06,0,0,87.14795135,,
1213087,154,14,1062,161.02,194.06,0,0,141.1693144,,
1008542,155,14,1062,162.05,194.06,0,0,68.4577188,,
1415077,146,17,1062,187.24,188.24,0,0,39.47044361,,
1167273,147,17,1062,194.03,193.03,0,0,36.29205489,,
1478601,148,17,1062,191.09,191.09,0,0,37.18727121,,
1085278,149,17,1062,190.12,192.12,0,0,42.67840075,,
1413452,150,17,1062,194.03,194.03,0,0,36.49606548,,
1282205,151,17,1062,194.06,192.06,0,0,29.25410023,,
1050183,152,17,1062,194.03,193.03,0,0,37.04430924,,
1090747,153,17,1062,162.05,195.03,0,0,18.36521513,,
1326067,154,17,1062,161.99,194.03,0,0,75.33282364,,
1355437,155,17,1062,163.99,195.03,0,0,62.31661258,,
1072684,146,153,1062,190.12,190.12,0,0,63.0652579,,
1103729,147,153,1062,184.3,185.3,0,0,69.73129224,,
1207433,148,153,1062,194.06,193.06,0,0,66.19533685,,
1105905,149,153,1062,191.15,191.15,0,0,72.62239848,,
1359815,150,153,1062,186.24,186.24,0,0,78.82715295,,
1222246,151,153,1062,194.06,194.06,0,0,72.73150891,,
1452554,152,153,1062,193.03,193.03,0,0,81.46356901,,
1238125,153,153,1062,162.02,193.03,0,0,58.13074628,,
1101607,154,153,1062,164.96,193.03,0,0,58.61646332,,
1472622,155,153,1062,163.02,195.03,0,0,51.20617493,,
1051139,146,139,1062,153.26,156.17,0,1,18.30866109,,
1252119,147,139,1062,175.63,175.63,0,0,17.6415016,,
1442758,148,139,1062,171.69,172.69,0,0,18.53535847,,
1316588,149,139,1062,180.48,178.48,0,0,17.54527778,,
1026142,150,139,1062,176.57,177.57,0,0,22.45958145,,
1456297,151,139,1062,176.57,176.57,0,0,164.9123692,,
1303542,152,139,1062,176.6,174.6,0,0,206.4234067,,
1376226,153,139,1062,163.96,162.96,0,0,208.9616634,,
1124573,154,139,1062,153.26,154.26,0,0,201.2337644,,
1214594,155,139,1062,160.11,159.11,0,0,203.1247601,,
1224868,146,161,1062,154.23,156.23,0,0,211.4153403,,
1497155,147,161,1062,172.72,170.72,0,0,199.6902292,,
1330797,148,161,1062,172.72,172.72,0,0,194.2991856,,
1280679,149,161,1062,155.2,156.2,0,0,195.3910502,,
1299109,150,161,1062,170.72,171.72,0,0,200.7474997,,
1078691,151,161,1062,174.6,176.6,0,0,35.22257456,,
1102864,152,161,1062,170.75,171.75,0,0,36.35538368,,
1377131,153,161,1062,138.71,171.75,0,0,34.71609496,,
1045486,154,161,1062,159.14,158.14,0,0,34.15757108,,
1271657,155,161,1062,148.44,148.44,0,0,33.02048868,,
1095043,146,81,1062,159.08,156.2,0,1,32.55057934,,
1329450,147,81,1062,175.57,176.57,0,0,35.11926759,,
1125836,148,81,1062,165.87,167.87,0,0,31.08535912,,
1430034,149,81,1062,174.6,174.6,0,0,91.82644984,,
1142440,150,81,1062,178.51,179.51,0,0,89.6163794,,
1044380,151,81,1062,178.51,179.51,0,0,86.32516738,,
1303629,152,81,1062,162.05,162.05,0,0,94.73915069,,
1291262,153,81,1062,156.2,157.2,0,0,96.69135643,,
1348532,154,81,1062,156.2,157.2,0,0,88.41809502,,
1099484,155,81,1062,156.2,156.2,0,0,91.05928576,,
1466161,146,26,1062,152.32,156.23,0,1,89.74255535,,
1068090,147,26,1062,173.63,174.63,0,0,83.36949883,,
1041144,148,26,1062,174.66,173.66,0,0,91.10911105,,
1491093,149,26,1062,178.54,178.54,0,0,473.0388507,,
1172503,150,26,1062,172.66,172.66,0,0,426.4353997,,
1430344,151,26,1062,176.6,174.6,0,0,433.2683075,,
1402925,152,26,1062,163.96,162.96,0,0,448.0324528,,
1323039,153,26,1062,158.11,158.11,0,0,418.9153933,,
1382156,154,26,1062,153.32,151.32,0,0,437.9278672,,
1065731,155,26,1062,153.32,151.32,0,0,447.3957962,,
1180681,146,73,1062,154.26,154.26,0,0,434.0171238,,
1376592,147,73,1062,179.51,178.51,0,0,456.525292,,
1427081,148,73,1062,175.57,176.57,0,0,444.6284625,,
1127933,149,73,1062,171.69,173.69,0,0,123.8848004,,
1393998,150,73,1062,177.57,175.57,0,0,128.3720771,,
1102692,151,73,1062,174.66,172.66,0,0,128.4447704,,
1263996,152,73,1062,171.72,171.72,0,0,129.5495122,,
1325073,153,73,1062,161.05,160.05,0,0,173.5236477,,
1383672,154,73,1062,158.11,158.11,0,0,184.884125,,
1365529,155,73,1062,156.23,154.23,0,0,110.2154363,,
1057017,146,50,1062,159.08,159.08,0,0,121.7558301,,
1081755,147,50,1062,175.6,174.6,0,0,121.242042,,
1329157,148,50,1062,181.39,182.39,0,0,124.9405276,,
1016607,149,50,1062,165.87,166.87,0,0,92.185308,,
1097417,150,50,1062,179.45,180.45,0,0,131.7277904,,
1273607,151,50,1062,180.45,179.45,0,0,85.55806633,,
1030030,152,50,1062,174.63,175.63,0,0,107.3141431,,
1102375,153,50,1062,154.23,175.63,0,0,100.0069684,,
1014321,154,50,1062,156.17,158.17,0,0,137.653357,,
1460731,155,50,1062,155.23,154.23,0,0,97.91817659,,
1190728,146,104,1062,184.36,184.36,0,0,73.54304461,,
1122286,147,104,1062,184.33,185.33,0,0,104.5306093,,
1435775,148,104,1062,182.39,182.39,0,0,75.11037787,,
1320899,149,104,1062,183.39,182.39,0,0,39.59854404,,
1036809,150,104,1062,182.42,180.42,0,0,37.91916092,,
1496763,151,104,1062,175.57,176.57,0,0,37.63857258,,
1131538,152,104,1062,182.36,182.36,0,0,38.57394215,,
1318282,153,104,1062,162.05,184.36,0,0,37.20074466,,
1363101,154,104,1062,162.05,184.36,0,0,42.11839855,,
1076052,155,104,1062,160.05,182.36,0,0,42.89515883,,
1292159,146,42,1062,158.11,158.11,0,0,39.77842542,,
1200761,147,42,1062,181.42,180.42,0,0,43.35233108,,
1152578,148,42,1062,182.42,180.42,0,0,38.94636851,,
1165400,149,42,1062,181.42,180.42,0,0,343.2913825,,
1468823,150,42,1062,179.51,179.51,0,0,345.01559,,
1233718,151,42,1062,167.87,167.87,0,0,328.3857979,,
1067345,152,42,1062,174.63,174.63,0,0,320.9597172,,
1272924,153,42,1062,152.32,173.63,0,0,322.4177925,,
1064613,154,42,1062,154.23,174.63,0,0,314.0916974,,
1417327,155,42,1062,153.32,174.63,0,0,340.2352571,,
1270759,146,113,1062,153.32,157.17,0,1,345.5864576,,
1251827,147,113,1062,181.45,180.45,0,0,346.9663253,,
1441633,148,113,1062,168.78,168.78,0,0,324.3629292,,
1246760,149,113,1062,176.57,177.57,0,0,27.12034799,,
1077996,150,113,1062,175.57,175.57,0,0,28.26353522,,
1059707,151,113,1062,169.78,170.78,0,0,28.25030638,,
1256407,152,113,1062,167.84,168.84,0,0,27.82393723,,
1046867,153,113,1062,154.23,156.23,0,0,45.12261034,,
1336797,154,113,1062,153.29,152.29,0,0,44.20123835,,
1335237,155,113,1062,155.26,155.26,0,0,43.70267861,,
1425882,146,145,1062,160.05,160.08,0,1,30.14347695,,
1435973,147,145,1062,178.51,178.51,0,0,29.92689984,,
1255329,148,145,1062,179.45,179.45,0,0,29.10191115,,
1269710,149,145,1062,176.57,177.57,0,0,229.7840603,,
1094190,150,145,1062,176.57,176.57,0,0,217.8108935,,
1290576,151,145,1062,177.54,176.54,0,0,243.4321402,,
1457996,152,145,1062,166.84,168.84,0,0,280.5157146,,
1343838,153,145,1062,153.32,151.32,0,0,255.4508395,,
1193872,154,145,1062,156.17,157.17,0,0,263.3819233,,
1172875,155,145,1062,156.17,157.17,0,0,248.9460491,,
1460898,146,53,1062,193.06,193.06,0,0,218.7400168,,
1472216,147,53,1062,193.06,193.06,0,0,214.4585101,,
1497186,148,53,1062,193.09,191.09,0,0,164.3766871,,
1281556,149,53,1062,189.15,190.15,0,0,54.60185474,,
1319241,150,53,1062,193.06,193.06,0,0,26.88478827,,
1211603,151,53,1062,192.12,190.12,0,0,31.80044957,,
1200918,152,53,1062,193.03,195.03,0,0,35.35310143,,
1489205,153,53,1062,161.08,193.03,0,0,30.23741129,,
1345123,154,53,1062,160.05,194.03,0,0,36.04007295,,
1436473,155,53,1062,162.02,193.03,0,0,34.1210153,,
1173091,146,72,1062,192.09,191.09,0,0,36.68251766,,
1022036,147,72,1062,192.06,194.06,0,0,34.88761196,,
1100321,148,72,1062,193.06,192.06,0,0,204.5994593,,
1159673,149,72,1062,194.03,193.03,0,0,207.5235176,,
1397068,150,72,1062,193.09,192.09,0,0,205.3164974,,
1130731,151,72,1062,192.06,193.06,0,0,203.9924505,,
1067260,152,72,1062,194.06,192.06,0,0,201.74318,,
1435116,153,72,1062,158.11,192.06,0,0,199.646985,,
1238094,154,72,1062,161.99,193.06,0,0,204.9034337,,
1450540,155,72,1062,161.02,194.06,0,0,194.6121322,,
1416876,146,67,1062,193.06,193.06,0,0,208.3490273,,
1199684,147,67,1062,194.06,193.06,0,0,200.2401721,,
1169253,148,67,1062,195.03,195.03,0,0,28.63113793,,
1431942,149,67,1062,191.09,193.09,0,0,26.38439025,,
1124620,150,67,1062,194.06,193.06,0,0,15.97441428,,
1292462,151,67,1062,191.15,191.15,0,0,17.07762639,,
1157971,152,67,1062,193.09,192.09,0,0,17.18816128,,
1376744,153,67,1062,161.05,192.09,0,0,17.03855719,,
1346422,154,67,1062,157.2,191.09,0,0,393.3773456,,
1366798,155,67,1062,160.05,191.09,0,0,403.9416123,,
1046037,146,174,1062,193.09,191.09,0,0,398.910128,,
1165089,147,174,1062,191.09,192.09,0,0,335.6738506,,
1065795,148,174,1062,193.09,192.09,0,0,379.1943914,,
1046290,149,174,1062,193.03,195.03,0,0,391.9561721,,
1158811,150,174,1062,190.15,191.15,0,0,365.0006371,,
1485195,151,174,1062,191.12,190.12,0,0,474.5367883,,
1263562,152,174,1062,192.09,191.09,0,0,387.1806554,,
1450493,153,174,1062,160.08,192.09,0,0,237.6849225,,
1081449,154,174,1062,161.99,192.09,0,0,555.0179315,,
1280539,155,174,1062,161.05,191.09,0,0,574.7453988,,
1221446,146,29,1062,158.17,179.51,0,1,549.5751607,,
1074066,147,29,1062,176.54,178.54,0,0,616.3019619,,
1265692,148,29,1062,175.6,175.6,0,0,1926.985527,,
1454467,149,29,1062,170.72,171.72,0,0,1277.042676,,
1109664,150,29,1062,173.63,174.63,0,0,531.3764905,,
1259106,151,29,1062,153.32,173.63,0,0,534.2404554,,
1353996,152,29,1062,163.96,164.96,0,0,415.2064809,,
1449409,153,29,1062,152.29,154.29,0,0,543.6440092,,
1393405,154,29,1062,155.26,154.26,0,0,102.8566028,,
1347221,155,29,1062,153.26,154.26,0,0,137.1736166,,
1336298,146,77,1062,158.17,157.17,0,0,130.0362556,,
1405041,147,77,1062,184.36,184.36,0,0,113.6782345,,
1060513,148,77,1062,184.33,185.33,0,0,127.506346,,
1353037,149,77,1062,158.11,185.33,0,0,120.7766234,,
1383969,150,77,1062,179.48,180.48,0,0,138.3325816,,
1480033,151,77,1062,178.54,177.54,0,0,134.1511457,,
1068087,152,77,1062,169.75,169.75,0,0,129.6836356,,
1128618,153,77,1062,154.29,170.75,0,0,116.2865681,,
1204524,154,77,1062,157.2,157.2,0,0,59.90674133,,
1156177,155,77,1062,159.08,159.08,0,0,85.00431943,,
1281517,146,41,1062,193.03,195.03,0,0,104.5846707,,
1029038,147,41,1062,193.03,195.03,0,0,104.1910702,,
1397931,148,41,1062,194.03,193.03,0,0,108.9270624,,
1303888,150,41,1062,195.03,194.03,0,0,84.96728115,,
1070644,151,41,1062,151.35,194.03,0,0,113.2801896,,
1448552,152,41,1062,195.03,194.03,0,0,109.8473427,,
1438074,153,41,1062,161.99,193.03,0,0,86.9783741,,
1070011,154,41,1062,163.99,193.03,0,0,94.31958415,,
1237811,146,30,1062,191.12,190.12,0,0,41.78509053,,
1033758,147,30,1062,194.06,194.06,0,0,37.74143738,,
1499951,148,30,1062,195.03,195.03,0,0,37.84734484,,
1053599,149,30,1062,193.09,193.09,0,0,42.75045697,,
1404089,150,30,1062,186.3,186.3,0,0,117.8452017,,
1418689,151,30,1062,191.09,193.09,0,0,69.00771337,,
1285966,152,30,1062,184.3,186.3,0,0,39.96096685,,
